# Synthetic health capture for TESTING THE TOOLS -- not a robot.
#
# capture_health_fault.txt: the SAME session with two faults planted.
# expects exit 1 -- FAIL, naming S7 and the missing calibration
#
# INVENTED VALUES.  Every bit, threshold and gyro reading below was
# produced by scripts/make_health_fixtures.py from a toy model of the
# bar -- it is not a recording of anything.  The bits are the toy
# model's ADC passed through the firmware's own comparison (see
# bits_from()), which is the only way to fake an H line: the ADC
# itself never goes on the wire.  It tests that parse_telemetry.py and
# bt_monitor.py agree on the H/T wire format and reach the verdict they
# should.  It is NOT evidence about any physical sensor, and passing it
# says nothing about hardware.  The sensor that matters can only be
# checked by watching the real robot.
#
# FAULT 1 -- S7 (the right branch detector) reads BLACK for the whole
# capture: its reading is stuck low, as a shorted phototransistor or a
# pad physically covered would be.  That is the dangerous direction --
# the brain sees a right-hand lane that is not there -- and it is the
# one fault the bit wire can still prove, because the pad does not
# move while its neighbours do.
#
# FAULT 2 -- no T line at all, i.e. no calibration has run, so the
# bits in this file were decided against the power-on defaults from
# main.c:90 rather than anything this robot measured.  Note that this
# is now a WARN about provenance and not about numbers: with only the
# bits on the wire, a wrong mid and a right one look identical when
# the pad is clearly over one surface or the other.
#
# The gyro bias (~13 deg/s standing still) is a CONSEQUENCE of the
# same power-on state, not a third planted fault: it is what an
# uncalibrated LSM6DS3TR reads, and it is the warning that tells the
# operator to press KEY3.
#
# Generated 2026-09-24 by scripts/make_health_fixtures.py -- REGENERATE rather
# than editing by hand, so the faults stay reviewable in one place.
#
Hi ,mmdi
H,0,0,0,0,120,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,50,0,0,0,120,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,100,0,0,0,121,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,150,0,0,0,121,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,200,0,0,0,122,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,250,0,0,0,122,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,300,0,0,0,123,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,350,0,0,0,123,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,400,0,0,0,124,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,450,0,0,0,124,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,500,0,0,0,125,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,550,0,0,0,126,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,600,1,0,0,126,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,650,1,0,0,127,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H,700,1,0,0,127,84,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
