# Synthetic health capture for TESTING THE TOOLS -- not a robot.
#
# capture_health_ok.txt: a healthy bench session, captured AFTER a run.
# expects exit 0 -- no FAIL
#
# INVENTED VALUES.  Every bit, threshold and gyro reading below was
# produced by scripts/make_health_fixtures.py from a toy model of the
# bar -- it is not a recording of anything.  The bits are the toy
# model's ADC passed through the firmware's own comparison (see
# bits_from()), which is the only way to fake an H line: the ADC
# itself never goes on the wire.  It tests that parse_telemetry.py and
# bt_monitor.py agree on the H/T wire format and reach the verdict they
# should.  It is NOT evidence about any physical sensor, and passing it
# says nothing about hardware.  The sensor that matters can only be
# checked by watching the real robot.
#
# Keys cycle (KEY1 and KEY2 overlap, to exercise the bitmask), the
# card slides from the left half of the inner row to the right half,
# and every pad was calibrated against both surfaces -- so the file
# holds ONE T line, at the moment KEY2's IR calibration finished.
#
# Generated 2026-09-24 by scripts/make_health_fixtures.py -- REGENERATE rather
# than editing by hand, so the faults stay reviewable in one place.
#
Hi ,mmdi
H,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,50,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,100,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,150,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,200,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,250,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,300,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,350,0,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,400,0,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,450,0,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,500,0,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,550,0,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,600,1,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,650,1,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,700,1,7,0,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,750,1,7,0,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,800,1,7,0,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,850,3,7,0,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,900,3,7,0,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
T,900,mid,1630,1635,1640,1645,1650,1655,1660,1665,1670,1675,1680,1685,1690,1695,1700,1705,1710,1715
H,950,3,7,0,4,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,1000,2,7,0,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,1050,0,7,0,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,1100,0,7,0,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,1150,0,7,0,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,1200,0,7,0,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,1250,0,7,0,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H,1300,0,7,0,5,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1350,0,7,0,5,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1400,0,7,0,5,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1450,0,7,0,5,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1500,4,7,0,6,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1550,4,7,0,6,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1600,4,7,0,6,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1650,4,7,0,6,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1700,4,7,0,6,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1750,0,7,0,6,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1800,0,7,0,6,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1850,0,7,0,6,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1900,0,7,0,6,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1950,0,7,0,6,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,2000,0,7,0,7,6,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
